sample_id,pose_detected,movement_score,lstm_behavior,behavior_confidence,Inactive_probability,Low_Movement_probability,Normal_Movement_probability,Restless_Movement_probability,Sudden_Movement_probability
5794,1,0.065692466,Inactive,0.757202,0.757202,0.208519,0.033374,0.00052,0.000384
5795,1,0.068165935,Inactive,0.612967,0.612967,0.345773,0.040165,0.000657,0.000437
5796,1,0.032305813,Inactive,0.661981,0.661981,0.301534,0.035486,0.0006,0.000398
5797,1,0.027810883,Inactive,0.851356,0.851356,0.122444,0.025576,0.00034,0.000284
5798,1,0.026369197,Inactive,0.859074,0.859074,0.11527,0.025048,0.000327,0.000281
5799,1,0.043416239,Inactive,0.884392,0.884392,0.091666,0.023446,0.000255,0.000241
5800,1,0.038133097,Inactive,0.89098,0.89098,0.08505,0.023535,0.000216,0.000218
5801,1,0.017950877,Inactive,0.907302,0.907302,0.072491,0.019882,0.000157,0.000168
5802,1,0.0233588,Inactive,0.917638,0.917638,0.064941,0.017173,0.00012,0.000129
5803,1,0.029993844,Inactive,0.935167,0.935167,0.050418,0.014245,8.1e-05,8.8e-05
5804,1,0.022109716,Inactive,0.950979,0.950979,0.036806,0.0121,5.6e-05,6e-05
5805,1,0.04312114,Inactive,0.966594,0.966594,0.023343,0.009992,3.5e-05,3.6e-05
5806,1,0.030943062,Inactive,0.978645,0.978645,0.013419,0.007895,2.1e-05,2e-05
5807,1,0.029133734,Inactive,0.981856,0.981856,0.0109,0.007211,1.7e-05,1.6e-05
5808,1,0.014878533,Inactive,0.983008,0.983008,0.010004,0.006957,1.6e-05,1.5e-05
5809,1,0.008685267,Inactive,0.983392,0.983392,0.009705,0.006872,1.5e-05,1.5e-05
5810,1,0.020613463,Inactive,0.983606,0.983606,0.00957,0.006794,1.5e-05,1.5e-05
5811,1,0.008855433,Inactive,0.983847,0.983847,0.009568,0.006556,1.5e-05,1.4e-05
5812,1,0.031379918,Inactive,0.983829,0.983829,0.009859,0.006284,1.5e-05,1.4e-05
5813,1,0.012197234,Inactive,0.983838,0.983838,0.010007,0.006127,1.5e-05,1.4e-05
5814,1,0.016733671,Inactive,0.983751,0.983751,0.010158,0.006062,1.5e-05,1.4e-05
5815,1,0.005963866,Inactive,0.983653,0.983653,0.010265,0.006053,1.5e-05,1.4e-05
5816,1,0.02158872,Inactive,0.983507,0.983507,0.010556,0.005907,1.5e-05,1.5e-05
5817,1,0.01840133,Inactive,0.983419,0.983419,0.01072,0.005831,1.6e-05,1.5e-05
5818,1,0.005463225,Inactive,0.983354,0.983354,0.010796,0.005819,1.6e-05,1.5e-05
5819,1,0.02075533,Inactive,0.98324,0.98324,0.010877,0.005853,1.6e-05,1.5e-05
5820,1,0.014530203,Inactive,0.983099,0.983099,0.011056,0.005812,1.6e-05,1.5e-05
5821,1,0.007833413,Inactive,0.983031,0.983031,0.011136,0.005801,1.7e-05,1.6e-05
5822,1,0.011536814,Inactive,0.982949,0.982949,0.011222,0.005796,1.7e-05,1.6e-05
5823,1,0.012636639,Inactive,0.982921,0.982921,0.011257,0.00579,1.7e-05,1.6e-05
5824,1,0.011388538,Inactive,0.982902,0.982902,0.011281,0.005785,1.7e-05,1.6e-05
5825,1,0.010197197,Inactive,0.982847,0.982847,0.011303,0.005816,1.7e-05,1.6e-05
5826,1,0.011126863,Inactive,0.982794,0.982794,0.011303,0.005869,1.8e-05,1.6e-05
5827,1,0.011571983,Inactive,0.982757,0.982757,0.011306,0.005903,1.8e-05,1.6e-05
5828,1,0.012494521,Inactive,0.982808,0.982808,0.011258,0.005901,1.8e-05,1.6e-05
5829,1,0.021225083,Inactive,0.982798,0.982798,0.01122,0.005948,1.8e-05,1.6e-05
5830,1,0.013879591,Inactive,0.982807,0.982807,0.01121,0.005948,1.8e-05,1.6e-05
5831,1,0.006966557,Inactive,0.982828,0.982828,0.011208,0.005929,1.8e-05,1.6e-05
5832,1,0.006324523,Inactive,0.982826,0.982826,0.011235,0.005905,1.8e-05,1.6e-05
5833,1,0.009341021,Inactive,0.982861,0.982861,0.011223,0.005882,1.8e-05,1.6e-05
5834,1,0.015192688,Inactive,0.98292,0.98292,0.011196,0.005851,1.7e-05,1.6e-05
5835,1,0.0049047,Inactive,0.982927,0.982927,0.011193,0.005847,1.8e-05,1.6e-05
5836,1,0.007239836,Inactive,0.98288,0.98288,0.011222,0.005865,1.8e-05,1.6e-05
5837,1,0.008826941,Inactive,0.982851,0.982851,0.011247,0.005868,1.8e-05,1.6e-05
5838,1,0.013176104,Inactive,0.982878,0.982878,0.011223,0.005866,1.8e-05,1.6e-05
5839,1,0.016808026,Inactive,0.982877,0.982877,0.011216,0.005874,1.8e-05,1.6e-05
5840,1,0.015173022,Inactive,0.982876,0.982876,0.011216,0.005874,1.8e-05,1.6e-05
5841,1,0.009249413,Inactive,0.982817,0.982817,0.011268,0.00588,1.8e-05,1.6e-05
5842,1,0.021350017,Inactive,0.982893,0.982893,0.011192,0.005882,1.7e-05,1.6e-05
5843,1,0.038448844,Inactive,0.982905,0.982905,0.011134,0.005928,1.7e-05,1.6e-05
5844,1,0.010242546,Inactive,0.982944,0.982944,0.01108,0.005943,1.7e-05,1.6e-05
5845,1,0.008907573,Inactive,0.982884,0.982884,0.011088,0.005994,1.7e-05,1.6e-05
5846,1,0.00892734,Inactive,0.982821,0.982821,0.011098,0.006047,1.8e-05,1.6e-05
5847,1,0.018532893,Inactive,0.982796,0.982796,0.011065,0.006105,1.8e-05,1.6e-05
5848,1,0.023527319,Inactive,0.982743,0.982743,0.011077,0.006145,1.8e-05,1.6e-05
5849,1,0.006119183,Inactive,0.982784,0.982784,0.011046,0.006136,1.8e-05,1.6e-05
5850,1,0.027298014,Inactive,0.98279,0.98279,0.011001,0.006174,1.8e-05,1.6e-05
5851,1,0.016382849,Inactive,0.982751,0.982751,0.011026,0.00619,1.8e-05,1.6e-05
5852,1,0.025993517,Inactive,0.982684,0.982684,0.011063,0.006218,1.8e-05,1.7e-05
5853,1,0.008504549,Inactive,0.982745,0.982745,0.011036,0.006185,1.8e-05,1.7e-05
5854,1,0.013625482,Inactive,0.982773,0.982773,0.011016,0.006177,1.8e-05,1.6e-05
5855,1,0.006535396,Inactive,0.982798,0.982798,0.011019,0.006149,1.8e-05,1.6e-05
5856,1,0.015479334,Inactive,0.982824,0.982824,0.010998,0.006144,1.8e-05,1.6e-05
5857,1,0.015471262,Inactive,0.98279,0.98279,0.011005,0.00617,1.8e-05,1.6e-05
5858,1,0.008345688,Inactive,0.9828,0.9828,0.010997,0.006169,1.8e-05,1.6e-05
5859,1,0.024535968,Inactive,0.982763,0.982763,0.011017,0.006185,1.8e-05,1.6e-05
5860,1,0.014761431,Inactive,0.982774,0.982774,0.011016,0.006176,1.8e-05,1.6e-05
5861,1,0.007477139,Inactive,0.982753,0.982753,0.011029,0.006184,1.8e-05,1.6e-05
5862,1,0.030094919,Inactive,0.98269,0.98269,0.011042,0.006234,1.8e-05,1.6e-05
5863,1,0.013988401,Inactive,0.982746,0.982746,0.011008,0.006212,1.8e-05,1.6e-05
5864,1,0.008416053,Inactive,0.982793,0.982793,0.010977,0.006196,1.8e-05,1.6e-05
5865,1,0.012596995,Inactive,0.982776,0.982776,0.010998,0.006192,1.8e-05,1.6e-05
5866,1,0.006515823,Inactive,0.982799,0.982799,0.011005,0.006162,1.8e-05,1.6e-05
5867,1,0.020649978,Inactive,0.982719,0.982719,0.011063,0.006184,1.8e-05,1.7e-05
5868,1,0.005673974,Inactive,0.982663,0.982663,0.011118,0.006185,1.8e-05,1.7e-05
5869,1,0.00737455,Inactive,0.982601,0.982601,0.011177,0.006188,1.8e-05,1.7e-05
5870,1,0.006779643,Inactive,0.982564,0.982564,0.011225,0.006175,1.8e-05,1.7e-05
5871,1,0.018001269,Inactive,0.982631,0.982631,0.011201,0.006133,1.8e-05,1.7e-05
5872,1,0.014610534,Inactive,0.982605,0.982605,0.01125,0.00611,1.8e-05,1.7e-05
5873,1,0.010233701,Inactive,0.982596,0.982596,0.011277,0.006093,1.8e-05,1.7e-05
5874,1,0.007991994,Inactive,0.982578,0.982578,0.011301,0.006087,1.8e-05,1.7e-05
5875,1,0.006548372,Inactive,0.982558,0.982558,0.011328,0.006079,1.8e-05,1.7e-05
5876,1,0.006501765,Inactive,0.982547,0.982547,0.011357,0.006061,1.8e-05,1.7e-05
5877,1,0.015723677,Inactive,0.982576,0.982576,0.011342,0.006047,1.8e-05,1.7e-05
5878,1,0.013005264,Inactive,0.98256,0.98256,0.011372,0.006034,1.8e-05,1.7e-05
5879,1,0.012474951,Inactive,0.98257,0.98257,0.011379,0.006017,1.8e-05,1.7e-05
5880,1,0.01175912,Inactive,0.982546,0.982546,0.011396,0.006023,1.8e-05,1.7e-05
5881,1,0.009348484,Inactive,0.982502,0.982502,0.011431,0.006032,1.8e-05,1.7e-05
5882,1,0.006067533,Inactive,0.98247,0.98247,0.011449,0.006046,1.8e-05,1.7e-05
5883,1,0.020609411,Inactive,0.982368,0.982368,0.01149,0.006107,1.8e-05,1.7e-05
5884,1,0.00492024,Inactive,0.982371,0.982371,0.011501,0.006093,1.8e-05,1.7e-05
5885,1,0.015442953,Inactive,0.982356,0.982356,0.011496,0.006112,1.8e-05,1.7e-05
5886,1,0.010958948,Inactive,0.982385,0.982385,0.011481,0.006099,1.8e-05,1.7e-05
5887,1,0.009308224,Inactive,0.982371,0.982371,0.011496,0.006098,1.8e-05,1.7e-05
5888,1,0.008346389,Inactive,0.982375,0.982375,0.011501,0.006089,1.8e-05,1.7e-05
5889,1,0.014998731,Inactive,0.982421,0.982421,0.011442,0.006103,1.8e-05,1.7e-05
5890,1,0.006006965,Inactive,0.982455,0.982455,0.011422,0.006089,1.8e-05,1.7e-05
5891,1,0.011067296,Inactive,0.982448,0.982448,0.011421,0.006097,1.8e-05,1.6e-05
5892,1,0.016425785,Inactive,0.982473,0.982473,0.01137,0.006123,1.8e-05,1.6e-05
5893,1,0.008668667,Inactive,0.982511,0.982511,0.011344,0.006111,1.8e-05,1.6e-05
5894,1,0.017022722,Inactive,0.982449,0.982449,0.011366,0.006151,1.8e-05,1.7e-05
5895,1,0.013484611,Inactive,0.982522,0.982522,0.011294,0.00615,1.8e-05,1.6e-05
5896,1,0.00874967,Inactive,0.982474,0.982474,0.011315,0.006176,1.8e-05,1.7e-05
5897,1,0.012085317,Inactive,0.982499,0.982499,0.011296,0.006171,1.8e-05,1.6e-05
5898,1,0.016030268,Inactive,0.982447,0.982447,0.011322,0.006197,1.8e-05,1.7e-05
5899,1,0.010993684,Inactive,0.982464,0.982464,0.011303,0.006199,1.8e-05,1.7e-05
5900,1,0.00613414,Inactive,0.982472,0.982472,0.011303,0.006191,1.8e-05,1.7e-05
5901,1,0.005611204,Inactive,0.982435,0.982435,0.011337,0.006193,1.8e-05,1.7e-05
5902,1,0.00756739,Inactive,0.982399,0.982399,0.011366,0.006201,1.8e-05,1.7e-05
5903,1,0.007951456,Inactive,0.982399,0.982399,0.011376,0.00619,1.8e-05,1.7e-05
5904,1,0.00787597,Inactive,0.982422,0.982422,0.011373,0.006171,1.8e-05,1.7e-05
5905,1,0.00323075,Inactive,0.982444,0.982444,0.01138,0.006141,1.8e-05,1.7e-05
5906,1,0.014940774,Inactive,0.982534,0.982534,0.011321,0.006111,1.8e-05,1.6e-05
5907,1,0.00387485,Inactive,0.982536,0.982536,0.011343,0.006087,1.8e-05,1.6e-05
5908,1,0.005884206,Inactive,0.982493,0.982493,0.011389,0.006084,1.8e-05,1.6e-05
5909,1,0.007039024,Inactive,0.982506,0.982506,0.011391,0.006069,1.8e-05,1.6e-05
5910,1,0.007939225,Inactive,0.982504,0.982504,0.011405,0.006057,1.8e-05,1.6e-05
5911,1,0.016348853,Inactive,0.982561,0.982561,0.011348,0.006057,1.8e-05,1.6e-05
5912,1,0.005847437,Inactive,0.982616,0.982616,0.011348,0.006002,1.7e-05,1.6e-05
5913,1,0.011544376,Inactive,0.982596,0.982596,0.011324,0.006047,1.7e-05,1.6e-05
5914,1,0.005494853,Inactive,0.982633,0.982633,0.011347,0.005986,1.7e-05,1.6e-05
5915,1,0.005040964,Inactive,0.982637,0.982637,0.011347,0.005982,1.7e-05,1.6e-05
5916,1,0.006193095,Inactive,0.982626,0.982626,0.01138,0.005961,1.7e-05,1.6e-05
5917,1,0.006777774,Inactive,0.982638,0.982638,0.011398,0.005931,1.7e-05,1.6e-05
5918,1,0.006073648,Inactive,0.982629,0.982629,0.011427,0.00591,1.7e-05,1.6e-05
5919,1,0.00419658,Inactive,0.982605,0.982605,0.011441,0.005921,1.8e-05,1.6e-05
5920,1,0.005887595,Inactive,0.982593,0.982593,0.011489,0.005884,1.8e-05,1.6e-05
5921,1,0.011238065,Inactive,0.982585,0.982585,0.011498,0.005884,1.7e-05,1.6e-05
5922,1,0.004657222,Inactive,0.982584,0.982584,0.011508,0.005875,1.7e-05,1.6e-05
5923,1,0.006936926,Inactive,0.982494,0.982494,0.011588,0.005885,1.7e-05,1.6e-05
5924,1,0.008489208,Inactive,0.982453,0.982453,0.011602,0.005911,1.7e-05,1.6e-05
5925,1,0.011114365,Inactive,0.982466,0.982466,0.011574,0.005927,1.7e-05,1.6e-05
5926,1,0.023113577,Inactive,0.982565,0.982565,0.011476,0.005927,1.7e-05,1.5e-05
5927,1,0.012696032,Inactive,0.982512,0.982512,0.011493,0.005963,1.7e-05,1.5e-05
5928,1,0.008764991,Inactive,0.982448,0.982448,0.011482,0.006037,1.7e-05,1.6e-05
5929,1,0.013325177,Inactive,0.982411,0.982411,0.011463,0.006093,1.7e-05,1.6e-05
5930,1,0.008463467,Inactive,0.982348,0.982348,0.011496,0.006122,1.8e-05,1.6e-05
5931,1,0.011432251,Inactive,0.982352,0.982352,0.01147,0.006145,1.8e-05,1.6e-05
5932,1,0.008616148,Inactive,0.982366,0.982366,0.011452,0.006148,1.8e-05,1.6e-05
5933,1,0.007893317,Inactive,0.982392,0.982392,0.011419,0.006156,1.8e-05,1.6e-05
5934,1,0.011746746,Inactive,0.982415,0.982415,0.011385,0.006166,1.8e-05,1.6e-05
5935,1,0.007796349,Inactive,0.982444,0.982444,0.011381,0.006141,1.8e-05,1.6e-05
5936,1,0.005190736,Inactive,0.982407,0.982407,0.011398,0.00616,1.8e-05,1.6e-05
5937,1,0.00334712,Inactive,0.98242,0.98242,0.011418,0.006127,1.8e-05,1.6e-05
5938,1,0.0532191,Inactive,0.982617,0.982617,0.011143,0.006207,1.7e-05,1.6e-05
5939,1,0.027213012,Inactive,0.982721,0.982721,0.011054,0.006192,1.7e-05,1.6e-05
5940,1,0.096462292,Inactive,0.983049,0.983049,0.01094,0.00598,1.6e-05,1.5e-05
5941,1,0.045400934,Inactive,0.98343,0.98343,0.010769,0.005771,1.5e-05,1.4e-05
5942,1,0.066315549,Inactive,0.983403,0.983403,0.010772,0.005796,1.5e-05,1.4e-05
5943,1,0.019379694,Inactive,0.983422,0.983422,0.010714,0.005834,1.5e-05,1.4e-05
5944,1,0.057622622,Inactive,0.982714,0.982714,0.011091,0.006163,1.7e-05,1.5e-05
5945,1,0.033772034,Inactive,0.982431,0.982431,0.011244,0.006292,1.7e-05,1.6e-05
5946,1,0.027233076,Inactive,0.982092,0.982092,0.011429,0.006444,1.8e-05,1.7e-05
5947,1,0.007227567,Inactive,0.981975,0.981975,0.011509,0.00648,1.9e-05,1.7e-05
5948,1,0.033868201,Inactive,0.981826,0.981826,0.011641,0.006496,1.9e-05,1.8e-05
5949,1,0.025480607,Inactive,0.981947,0.981947,0.011531,0.006485,1.9e-05,1.7e-05
5950,1,0.030404581,Inactive,0.982014,0.982014,0.011551,0.006399,1.9e-05,1.7e-05
5951,1,0.018726562,Inactive,0.982018,0.982018,0.011578,0.006367,1.9e-05,1.7e-05
5952,1,0.011457816,Inactive,0.982073,0.982073,0.011597,0.006294,1.9e-05,1.7e-05
5953,1,0.012094374,Inactive,0.982033,0.982033,0.011675,0.006255,1.9e-05,1.7e-05
5954,1,0.007199973,Inactive,0.98201,0.98201,0.011728,0.006226,1.9e-05,1.7e-05
5955,1,0.005743367,Inactive,0.981964,0.981964,0.011782,0.006218,1.9e-05,1.7e-05
5956,1,0.004143631,Inactive,0.981994,0.981994,0.011768,0.006201,1.9e-05,1.7e-05
5957,1,0.006307965,Inactive,0.981972,0.981972,0.0118,0.006191,1.9e-05,1.7e-05
5958,1,0.004907826,Inactive,0.981918,0.981918,0.011846,0.0062,1.9e-05,1.8e-05
5959,1,0.029512766,Inactive,0.981834,0.981834,0.011881,0.006247,1.9e-05,1.7e-05
5960,1,0.030572986,Inactive,0.981916,0.981916,0.01181,0.006238,1.9e-05,1.7e-05
5961,1,0.021249855,Inactive,0.981917,0.981917,0.011769,0.006278,1.9e-05,1.7e-05
5962,1,0.052074732,Inactive,0.982093,0.982093,0.011688,0.006183,1.9e-05,1.7e-05
5963,1,0.104619095,Inactive,0.982485,0.982485,0.011524,0.005958,1.7e-05,1.6e-05
5964,1,0.021394638,Inactive,0.982575,0.982575,0.011396,0.005996,1.7e-05,1.6e-05
5965,1,0.084389125,Inactive,0.982751,0.982751,0.011298,0.00592,1.6e-05,1.5e-05
5966,1,0.082467955,Inactive,0.983084,0.983084,0.011196,0.005692,1.5e-05,1.3e-05
5967,1,0.251278358,Inactive,0.983756,0.983756,0.010725,0.005495,1.3e-05,1.2e-05
5969,1,0.0,Inactive,0.984038,0.984038,0.011001,0.004935,1.4e-05,1.2e-05
5970,1,0.304880041,Inactive,0.983685,0.983685,0.010617,0.005665,1.8e-05,1.6e-05
5973,1,0.0,Inactive,0.983502,0.983502,0.010386,0.006075,1.9e-05,1.7e-05
5974,1,0.125048169,Inactive,0.984513,0.984513,0.010087,0.00537,1.6e-05,1.4e-05
5975,1,0.11097098,Inactive,0.984707,0.984707,0.009784,0.00548,1.6e-05,1.3e-05
5976,1,0.057052624,Inactive,0.984629,0.984629,0.009811,0.005532,1.6e-05,1.3e-05
5977,1,0.156876869,Inactive,0.984691,0.984691,0.009691,0.005591,1.5e-05,1.2e-05
5978,1,0.050642598,Inactive,0.983109,0.983109,0.010332,0.006525,1.9e-05,1.4e-05
5979,1,0.025216597,Inactive,0.980434,0.980434,0.011084,0.008434,2.9e-05,2e-05
5980,1,0.089910563,Inactive,0.976994,0.976994,0.011791,0.011142,4.3e-05,3.1e-05
5981,1,0.177983463,Inactive,0.975397,0.975397,0.011817,0.012697,5.1e-05,3.8e-05
5982,1,0.030964722,Inactive,0.969201,0.969201,0.014393,0.016259,8.4e-05,6.4e-05
5983,1,0.036481572,Inactive,0.956353,0.956353,0.020763,0.022589,0.000165,0.00013
5984,1,0.027819344,Inactive,0.939487,0.939487,0.030339,0.029659,0.000285,0.000231
5985,1,0.040438001,Inactive,0.918935,0.918935,0.044275,0.036019,0.000407,0.000364
5986,1,0.0434224,Inactive,0.897128,0.897128,0.060008,0.041858,0.0005,0.000506
5987,1,0.102144581,Inactive,0.867578,0.867578,0.081592,0.049496,0.000637,0.000696
5988,1,0.038167236,Inactive,0.826353,0.826353,0.110054,0.061817,0.000839,0.000939
5989,1,0.04020846,Inactive,0.778199,0.778199,0.140537,0.079039,0.001048,0.001178
5990,1,0.028890927,Inactive,0.721002,0.721002,0.17291,0.103591,0.001156,0.001341
5991,1,0.054285052,Inactive,0.651661,0.651661,0.214875,0.130752,0.001234,0.001479
5992,1,0.020040153,Inactive,0.587427,0.587427,0.256143,0.15372,0.001221,0.001489
5993,1,0.023243774,Inactive,0.522351,0.522351,0.296811,0.178097,0.001221,0.001519
5994,1,0.022492347,Inactive,0.453507,0.453507,0.334174,0.209384,0.001273,0.001662
5995,1,0.026394999,Inactive,0.428379,0.428379,0.338977,0.229803,0.001218,0.001624
5996,1,0.062537903,Inactive,0.422235,0.422235,0.327789,0.247336,0.001134,0.001505
5997,1,0.017427675,Inactive,0.425917,0.425917,0.315671,0.255822,0.001113,0.001476
5998,1,0.017573065,Inactive,0.436844,0.436844,0.302632,0.258025,0.001053,0.001447
5999,1,0.053485115,Inactive,0.439819,0.439819,0.295076,0.26257,0.001034,0.001502
6000,1,0.076171301,Inactive,0.432904,0.432904,0.285487,0.279217,0.00095,0.001442
6001,1,0.027784496,Inactive,0.448996,0.448996,0.264801,0.283905,0.000954,0.001344
6002,1,0.036772544,Inactive,0.44662,0.44662,0.259605,0.29138,0.000957,0.001438
6003,1,0.033404146,Inactive,0.430812,0.430812,0.272939,0.293443,0.001052,0.001754
6004,1,0.042927907,Inactive,0.406293,0.406293,0.304663,0.285486,0.001226,0.002332
6005,1,0.050175509,Inactive,0.40747,0.40747,0.315469,0.27319,0.001331,0.002541
6006,1,0.077154802,Inactive,0.40656,0.40656,0.32011,0.268937,0.001508,0.002885
6007,1,0.066394414,Inactive,0.4039,0.4039,0.330034,0.261572,0.001559,0.002935
6008,1,0.185621513,Inactive,0.404597,0.404597,0.327995,0.262671,0.001669,0.003068
6009,1,0.082641677,Inactive,0.400558,0.400558,0.321945,0.272795,0.001663,0.003039
6010,1,0.02334703,Inactive,0.404418,0.404418,0.313161,0.277553,0.001683,0.003186
6011,1,0.024813675,Inactive,0.409937,0.409937,0.306066,0.279099,0.001654,0.003245
6012,1,0.025696162,Inactive,0.41432,0.41432,0.299713,0.281026,0.001633,0.003308
6013,1,0.133799207,Inactive,0.401383,0.401383,0.299251,0.294934,0.001506,0.002926
6014,1,0.031315243,Inactive,0.401528,0.401528,0.302776,0.291325,0.001512,0.002859
6015,1,0.136064534,Inactive,0.392054,0.392054,0.307979,0.295471,0.001582,0.002913
6016,1,0.047926103,Inactive,0.396006,0.396006,0.308712,0.290857,0.001562,0.002863
6017,1,0.024942156,Inactive,0.407916,0.407916,0.308499,0.279053,0.001567,0.002965
6018,1,0.035454626,Inactive,0.420517,0.420517,0.3027,0.272257,0.001539,0.002988
6019,1,0.015353286,Inactive,0.435647,0.435647,0.294404,0.265512,0.001493,0.002943
6020,1,0.016255226,Inactive,0.451964,0.451964,0.299591,0.243787,0.001565,0.003092
6021,1,0.014402783,Inactive,0.473063,0.473063,0.349694,0.17091,0.002364,0.003969
6022,1,0.025246152,Inactive,0.482242,0.482242,0.417186,0.094133,0.002968,0.003471
6023,1,0.028853163,Low_Movement,0.473085,0.46934,0.473085,0.053786,0.002013,0.001777
6024,1,0.024864826,Low_Movement,0.475723,0.472762,0.475723,0.048206,0.001803,0.001506
6025,1,0.024298632,Inactive,0.482225,0.482225,0.469254,0.045423,0.001707,0.001391
6026,1,0.020680803,Inactive,0.49933,0.49933,0.455193,0.042608,0.001589,0.00128
6027,1,0.072654183,Inactive,0.51297,0.51297,0.441349,0.043011,0.001466,0.001204
6028,1,0.05572624,Inactive,0.549842,0.549842,0.406697,0.040983,0.001363,0.001115
6029,1,0.058494847,Inactive,0.569353,0.569353,0.394001,0.034578,0.001167,0.000901
6030,1,0.015714264,Inactive,0.584592,0.584592,0.380885,0.032616,0.001077,0.00083
6031,1,0.043971718,Inactive,0.592747,0.592747,0.374169,0.031309,0.000998,0.000777
6032,1,0.047143518,Inactive,0.598285,0.598285,0.368745,0.031246,0.000961,0.000763
6033,1,0.021290638,Inactive,0.599975,0.599975,0.366735,0.031611,0.000927,0.000752
6034,1,0.051656633,Inactive,0.616184,0.616184,0.342898,0.038863,0.001069,0.000986
6035,1,0.054372225,Inactive,0.648249,0.648249,0.301136,0.048106,0.001212,0.001297
6036,1,0.019333418,Inactive,0.660332,0.660332,0.296174,0.041536,0.00097,0.000987
6037,1,0.029785946,Inactive,0.704141,0.704141,0.252603,0.04144,0.000879,0.000937
6038,1,0.020657348,Inactive,0.705283,0.705283,0.266531,0.027238,0.000506,0.000442
6039,1,0.027447811,Inactive,0.790634,0.790634,0.187963,0.020861,0.000285,0.000256
6040,1,0.012916437,Inactive,0.860683,0.860683,0.121447,0.017512,0.000181,0.000178
6041,1,0.055381929,Inactive,0.908576,0.908576,0.075556,0.015619,0.000127,0.000122
6042,1,0.042806419,Inactive,0.941451,0.941451,0.045317,0.01308,8.1e-05,7.2e-05
6043,1,0.057657544,Inactive,0.953695,0.953695,0.034889,0.011303,6.1e-05,5.2e-05
6044,1,0.069951119,Inactive,0.955133,0.955133,0.032779,0.011974,6.1e-05,5.3e-05
6045,1,0.023533724,Inactive,0.96024,0.96024,0.02922,0.010448,4.9e-05,4.2e-05
6046,1,0.082632335,Inactive,0.962525,0.962525,0.027211,0.01018,4.5e-05,3.9e-05
6047,1,0.046007203,Inactive,0.964299,0.964299,0.025636,0.009981,4.5e-05,3.9e-05
6048,1,0.065344337,Inactive,0.964908,0.964908,0.025327,0.009683,4.4e-05,3.8e-05
6049,1,0.029999607,Inactive,0.966402,0.966402,0.024409,0.009113,4.1e-05,3.6e-05
6050,1,0.039642866,Inactive,0.967378,0.967378,0.023826,0.008723,3.9e-05,3.4e-05
6051,1,0.039111942,Inactive,0.967861,0.967861,0.023573,0.008493,3.9e-05,3.4e-05
6052,1,0.021136062,Inactive,0.968769,0.968769,0.022959,0.008203,3.7e-05,3.2e-05
6053,1,0.106656789,Inactive,0.969043,0.969043,0.022469,0.008415,3.9e-05,3.4e-05
6054,1,0.022301601,Inactive,0.970393,0.970393,0.021427,0.008106,3.9e-05,3.5e-05
6055,1,0.025702181,Inactive,0.970899,0.970899,0.020985,0.00804,4e-05,3.6e-05
6056,1,0.008587221,Inactive,0.97113,0.97113,0.020837,0.007958,4e-05,3.6e-05
6057,1,0.02138894,Inactive,0.971178,0.971178,0.020762,0.007984,4e-05,3.6e-05
